MMSI,일시,위도,경도,SOG,COG,Heading
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:37:18,36.61785,129.567766666667,12.2,351.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:37:27,36.6183666666667,129.567683333333,12.2,352.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:37:36,36.6188666666667,129.567583333333,12.3,348.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:37:47,36.6195166666667,129.56745,11.9,351.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:37:57,36.6200666666667,129.56735,12.3,351.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:38:07,36.6206666666667,129.56725,12.2,350.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:38:18,36.6212166666667,129.567133333333,12.2,353.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:38:27,36.6217333333333,129.567033333333,12.5,349.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:38:36,36.6222333333333,129.566916666667,12.3,351.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:38:47,36.6228666666667,129.566783333333,12.3,348.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:38:57,36.6234333333333,129.566683333333,12.2,352.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:39:07,36.6240166666667,129.566566666667,12.3,353.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:39:18,36.6245833333333,129.566466666667,12.1,351.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:39:27,36.6250833333333,129.566366666667,12.2,349.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:39:36,36.6256,129.566266666667,12.4,350.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:39:48,36.6263,129.566133333333,12.2,349.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:39:57,36.6268,129.566033333333,12.0,350.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:40:08,36.62745,129.5659,12.4,350.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:40:18,36.62795,129.5658,12.1,347.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:40:27,36.62845,129.5657,12.4,351.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:40:36,36.62895,129.5656,12.2,351.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:40:48,36.6296666666667,129.565466666667,12.3,351.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:40:57,36.6301666666667,129.56535,12.1,350.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:41:08,36.6308166666667,129.565216666667,12.4,351.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:41:17,36.6313166666667,129.565133333333,11.9,352.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:41:27,36.6318166666667,129.565016666667,12.2,350.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:41:38,36.6324666666667,129.564883333333,12.2,351.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:41:48,36.6330333333333,129.564783333333,12.2,351.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:41:57,36.6335333333333,129.564666666667,12.2,350.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:42:08,36.6341833333333,129.56455,12.0,351.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:42:17,36.6346166666667,129.56445,12.2,352.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:42:28,36.6352666666667,129.564333333333,12.0,352.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:42:38,36.6358333333333,129.564216666667,12.3,349.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:42:48,36.6364,129.564116666667,12.1,353.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:42:57,36.6369333333333,129.564016666667,12.1,350.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:43:08,36.6375,129.563916666667,12.1,352.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:43:17,36.638,129.563816666667,11.9,351.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:43:28,36.63865,129.5637,12.5,353.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:43:38,36.6392,129.563583333333,12.3,351.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:43:48,36.6397833333333,129.563466666667,12.1,348.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:43:57,36.6403,129.563383333333,12.0,353.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:44:08,36.6408666666667,129.563283333333,12.1,353.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:44:17,36.6413666666667,129.563183333333,11.9,349.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:44:28,36.6420166666667,129.56305,12.4,351.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:44:38,36.6425833333333,129.562933333333,11.9,351.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:44:48,36.6431666666667,129.562833333333,12.3,350.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:44:57,36.6436666666667,129.562733333333,12.1,350.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:45:08,36.6442333333333,129.562633333333,12.1,349.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:45:17,36.6447666666667,129.56255,12.1,351.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:45:28,36.6453833333333,129.562433333333,11.9,351.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:45:38,36.6459666666667,129.562316666667,12.2,351.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:45:48,36.6465333333333,129.562216666667,12.2,348.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:45:57,36.6469833333333,129.562133333333,12.1,349.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:46:08,36.6476333333333,129.562016666667,11.9,354.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:46:17,36.6481333333333,129.561933333333,12.1,351.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:46:28,36.64875,129.561816666667,12.2,350.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:46:38,36.6493333333333,129.5617,12.1,349.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:46:48,36.64985,129.5616,12.0,352.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:46:57,36.65035,129.561516666667,12.6,349.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:47:08,36.651,129.5614,12.1,348.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:47:17,36.6515,129.561316666667,12.2,353.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:47:28,36.6521333333333,129.5612,12.0,352.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:47:38,36.65265,129.5611,12.2,352.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:47:48,36.6532166666667,129.561,12.1,352.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:47:57,36.6537166666667,129.560916666667,12.0,352.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:48:08,36.6543666666667,129.560783333333,12.3,351.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:48:17,36.6548666666667,129.5607,12.1,353.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:48:28,36.6555,129.560583333333,12.1,350.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:48:37,36.6560166666667,129.5605,12.3,355.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:48:48,36.6565833333333,129.560383333333,12.1,352.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:48:57,36.6571,129.5603,12.3,352.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:49:08,36.6577166666667,129.560183333333,12.3,350.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:49:18,36.6583166666667,129.560083333333,12.2,353.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:49:28,36.6588166666667,129.56,12.3,351.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:49:37,36.6593166666667,129.559916666667,12.2,352.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:49:48,36.6599666666667,129.5598,12.3,353.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:49:56,36.6604166666667,129.559716666667,12.4,351.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:50:08,36.6611166666667,129.5596,12.3,351.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:50:18,36.6616333333333,129.559516666667,12.4,353.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:50:28,36.6621833333333,129.559416666667,12.1,351.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:50:37,36.6627,129.55935,12.2,353.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:50:48,36.6633333333333,129.559216666667,11.9,352.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:50:56,36.6637833333333,129.55915,12.1,353.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:51:07,36.6644333333333,129.559033333333,12.2,353.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:51:18,36.665,129.558933333333,12.0,351.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:51:28,36.6655833333333,129.558833333333,12.3,355.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:51:37,36.6661,129.55875,12.4,351.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:51:48,36.6667166666667,129.55865,12.2,351.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:51:56,36.6671666666667,129.558583333333,12.2,354.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:52:07,36.6678,129.558466666667,12.4,352.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:52:18,36.6683666666667,129.558366666667,12.1,352.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:52:27,36.6689,129.558266666667,12.4,351.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:52:37,36.6694666666667,129.558166666667,12.3,348.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:52:48,36.6701166666667,129.558066666667,12.3,354.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:52:57,36.6705333333333,129.557983333333,12.4,351.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:53:07,36.6711166666667,129.5579,12.3,353.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:53:18,36.67175,129.5578,12.0,351.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:53:27,36.6722833333333,129.5577,12.2,351.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:53:37,36.67285,129.5576,12.2,352.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:53:48,36.6734833333333,129.5575,12.2,351.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:53:58,36.67405,129.557416666667,12.3,353.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:54:07,36.6745,129.557333333333,12.3,352.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:54:18,36.6751166666667,129.557233333333,12.5,351.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:54:28,36.6756666666667,129.557133333333,12.4,353.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:54:38,36.6762333333333,129.557033333333,12.6,349.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:54:48,36.6768666666667,129.556933333333,12.3,351.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:54:58,36.6773833333333,129.55685,12.2,353.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:55:07,36.6778833333333,129.556783333333,12.5,352.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:55:18,36.6785166666667,129.556666666667,12.3,355.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:55:27,36.6790166666667,129.5566,12.2,352.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:55:38,36.67965,129.5565,12.4,351.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:55:48,36.6802,129.5564,12.4,354.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:55:59,36.6807833333333,129.5563,12.3,350.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:56:07,36.6813,129.556233333333,12.3,354.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:56:18,36.6818833333333,129.556133333333,12.3,349.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:56:28,36.6824,129.55605,12.2,351.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:56:38,36.6829833333333,129.555933333333,12.5,353.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:56:48,36.68355,129.55585,12.3,352.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:56:58,36.6842,129.55575,12.0,352.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:57:07,36.6847,129.55565,12.5,353.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:57:18,36.6852666666667,129.555566666667,12.4,351.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:57:27,36.6858666666667,129.555466666667,12.1,349.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:57:38,36.6863666666667,129.555366666667,12.5,354.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:57:48,36.68695,129.555283333333,12.1,351.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:57:58,36.6875833333333,129.55515,12.3,350.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:58:07,36.6880833333333,129.555033333333,12.1,348.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:58:18,36.6886333333333,129.554866666667,12.3,346.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:58:28,36.6892166666667,129.5547,11.9,346.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:58:38,36.6897,129.554566666667,12.1,348.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:58:48,36.6902666666667,129.5544,12.1,345.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:58:58,36.6909,129.554233333333,12.5,344.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:59:07,36.6913833333333,129.5541,12.2,347.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:59:18,36.69195,129.553933333333,12.2,344.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:59:28,36.6925166666667,129.553766666667,12.1,347.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:59:38,36.6930333333333,129.553633333333,12.3,350.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:59:48,36.6935833333333,129.5535,12.2,347.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 03:59:58,36.6942333333333,129.55335,12.3,349.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 04:00:07,36.6947333333333,129.553216666667,12.1,348.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 04:00:18,36.6953,129.5531,12.2,350.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 04:00:27,36.6958833333333,129.55295,12.4,347.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 04:00:38,36.6964,129.552833333333,12.4,348.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 04:00:48,36.69695,129.5527,12.3,349.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 04:00:58,36.6976,129.552533333333,12.3,348.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 04:01:07,36.6981166666667,129.552433333333,12.3,354.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 04:01:18,36.6986833333333,129.552366666667,12.1,355.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 04:01:28,36.6992333333333,129.552316666667,12.4,354.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 04:01:37,36.69975,129.55225,12.4,355.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 04:01:48,36.7004,129.5522,12.4,354.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 04:01:57,36.7009166666667,129.55215,12.4,357.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 04:02:07,36.7015,129.5521,12.5,356.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 04:02:18,36.70215,129.552066666667,12.3,357.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 04:02:27,36.7026833333333,129.552016666667,12.4,356.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 04:02:37,36.70325,129.551966666667,12.7,357.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 04:02:47,36.7038166666667,129.551933333333,12.4,354.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 04:02:57,36.7044333333333,129.551883333333,12.5,355.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 04:03:07,36.7050166666667,129.551833333333,12.4,356.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 04:03:18,36.7055833333333,129.5518,12.3,357.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 04:03:28,36.70615,129.55175,12.3,356.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 04:03:37,36.7066833333333,129.551733333333,12.3,0.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 04:03:47,36.7072833333333,129.551766666667,12.1,6.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 04:03:57,36.70785,129.551883333333,12.5,11.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 04:04:07,36.7084166666667,129.552033333333,12.4,15.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 04:04:18,36.709,129.552216666667,12.3,12.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 04:04:27,36.7094833333333,129.552366666667,12.4,15.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 04:04:37,36.7100666666667,129.55255,12.4,11.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 04:04:47,36.7106166666667,129.552733333333,12.5,16.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 04:04:57,36.7112,129.5529,12.4,15.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 04:05:07,36.7117833333333,129.5531,12.6,15.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 04:05:18,36.7124166666667,129.5533,12.5,15.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 04:05:27,36.7129166666667,129.553466666667,12.7,17.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 04:05:38,36.7135333333333,129.55365,12.6,12.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 04:05:47,36.71405,129.553816666667,12.4,15.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 04:05:57,36.7146166666667,129.554,12.7,13.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 04:06:07,36.71515,129.554183333333,12.6,15.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 04:06:18,36.7158166666667,129.554416666667,12.7,13.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 04:06:27,36.7163333333333,129.554583333333,12.8,17.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 04:06:38,36.7169,129.554766666667,12.4,15.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 04:06:47,36.7174,129.554933333333,12.5,14.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 04:06:57,36.7179666666667,129.555133333333,12.5,13.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 04:07:07,36.7185666666667,129.5553,12.5,13.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 04:07:18,36.7191833333333,129.55545,12.7,5.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 04:07:27,36.7197,129.55555,12.3,9.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 04:07:38,36.72035,129.555683333333,12.4,8.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 04:07:48,36.7209333333333,129.555783333333,12.2,6.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 04:07:57,36.7214333333333,129.555833333333,12.0,4.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 04:08:07,36.722,129.5559,12.2,7.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 04:08:18,36.7225166666667,129.555933333333,12.4,0.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 04:08:27,36.7230833333333,129.55595,12.2,358.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 04:08:38,36.7237333333333,129.55595,12.1,355.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 04:08:48,36.7242333333333,129.5559,12.2,356.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 04:08:57,36.7247333333333,129.555866666667,11.9,355.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 04:09:07,36.7253,129.555816666667,12.3,356.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 04:09:17,36.7259333333333,129.55575,12.2,355.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 04:09:27,36.7264333333333,129.555683333333,12.1,352.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 04:09:38,36.7270666666667,129.555616666667,12.3,353.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 04:09:48,36.7276333333333,129.55555,12.2,356.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 04:09:57,36.72815,129.5555,12.2,353.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 04:10:08,36.7288,129.555433333333,12.2,355.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 04:10:17,36.7293,129.555383333333,12.2,352.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 04:10:27,36.7298666666667,129.555316666667,12.2,356.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 04:10:38,36.7305166666667,129.55525,12.2,354.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 04:10:48,36.7311,129.555183333333,12.4,355.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 04:10:57,36.73155,129.555133333333,12.2,353.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 04:11:08,36.7322333333333,129.55505,12.1,353.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 04:11:17,36.73275,129.555,12.3,354.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 04:11:28,36.73335,129.554916666667,12.2,355.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 04:11:37,36.73385,129.554866666667,12.6,353.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 04:11:48,36.7344166666667,129.554816666667,12.2,355.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 04:11:57,36.7349333333333,129.55475,12.4,351.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 04:12:09,36.7356,129.55465,12.4,352.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 04:12:18,36.7361666666667,129.554566666667,12.6,353.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 04:12:28,36.7367333333333,129.554466666667,12.4,352.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 04:12:37,36.7372333333333,129.554383333333,12.1,351.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 04:12:48,36.7378666666667,129.554283333333,12.2,353.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 04:12:57,36.7383166666667,129.554216666667,12.5,354.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 04:13:08,36.7390333333333,129.554133333333,12.4,355.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 04:13:18,36.73955,129.554066666667,12.3,356.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 04:13:28,36.7401833333333,129.553983333333,12.6,353.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 04:13:37,36.7407,129.55395,12.4,357.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 04:13:48,36.7412833333333,129.553916666667,12.4,352.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 04:13:57,36.7418,129.553866666667,12.6,358.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 04:14:08,36.7425166666667,129.5538,12.6,357.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 04:14:18,36.74305,129.553766666667,12.6,355.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 04:14:28,36.7436166666667,129.553716666667,12.5,356.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 04:14:37,36.74415,129.553666666667,12.4,356.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 04:14:47,36.7447333333333,129.553616666667,12.6,357.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 04:14:57,36.74525,129.553583333333,12.3,355.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 04:15:08,36.7459666666667,129.553516666667,12.6,355.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 04:15:17,36.7465,129.553483333333,12.8,354.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 04:15:28,36.7471333333333,129.553433333333,12.6,356.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 04:15:37,36.74765,129.553383333333,12.3,356.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 04:15:47,36.7481833333333,129.55335,12.2,357.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 04:15:57,36.7487833333333,129.5533,12.7,355.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 04:16:08,36.7494166666667,129.55325,12.5,359.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 04:16:17,36.74995,129.5532,12.3,355.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 04:16:28,36.7506166666667,129.55315,12.5,354.2,511
